frame_name,m,n,rank,k,err,opt,diff,el_time,it
in000001,576,720,512,154,0.001882461,0.001860949,2.151181e-05,112.136422,56
in000041,576,720,511,154,0.002001534,0.001995299,6.235205e-06,101.663939,51
in000081,576,720,516,155,0.002420655,0.002381336,3.931858e-05,120.7214631,60
in000121,576,720,517,156,0.00268815,0.002653502,3.464823e-05,126.3660467,63
in000161,576,720,518,156,0.002528125,0.00251717,1.095538e-05,136.2136503,68
in000201,576,720,512,154,0.002122943,0.00211861,4.333444e-06,174.9644402,87
in000241,576,720,512,154,0.002001976,0.001986717,1.525902e-05,109.6770937,55
in000281,576,720,514,155,0.001876522,0.001870125,6.397604e-06,192.5472483,97
in000321,576,720,511,154,0.001918966,0.001864879,5.408714e-05,105.5213916,53
in000361,576,720,513,154,0.00192141,0.001884285,3.71252e-05,101.1156689,51
in000401,576,720,512,154,0.001939316,0.001924795,1.452083e-05,106.707364,54
in000441,576,720,512,154,0.001937605,0.001904808,3.279652e-05,160.6369111,81
in000481,576,720,511,154,0.001952858,0.001944132,8.726725e-06,145.6331568,73
in000521,576,720,511,154,0.001962422,0.001952326,1.009577e-05,138.381653,70
in000561,576,720,512,154,0.001955331,0.00192884,2.649042e-05,111.4486659,56
in000601,576,720,512,154,0.001959432,0.00193675,2.268166e-05,107.4360121,54
in000641,576,720,516,155,0.002084005,0.002071628,1.237774e-05,109.4852652,55
in000681,576,720,514,155,0.00219383,0.002175978,1.785229e-05,145.590315,73
in000721,576,720,512,154,0.002077608,0.002041485,3.612344e-05,112.8810365,57
in000761,576,720,516,155,0.00200549,0.001992973,1.251721e-05,178.8114378,89
in000801,576,720,511,154,0.001920954,0.001912764,8.190284e-06,89.6050463,45
in000841,576,720,512,154,0.001954247,0.001945468,8.779112e-06,99.4704476,50
in000881,576,720,513,154,0.001894378,0.001889366,5.01133e-06,85.7544515,43
in000921,576,720,514,155,0.002245595,0.002198451,4.714425e-05,160.3456115,81
in000961,576,720,514,155,0.002182486,0.002177344,5.141832e-06,154.5100381,78
in001001,576,720,515,155,0.002080145,0.002071806,8.339062e-06,120.6680228,61
in001041,576,720,511,154,0.00191897,0.001895533,2.343755e-05,118.5490736,60
in001081,576,720,511,154,0.001902452,0.001884234,1.821714e-05,110.1843352,55
in001121,576,720,514,155,0.001903044,0.001882297,2.074707e-05,153.4624214,77
in001161,576,720,513,154,0.001931722,0.001882021,4.970143e-05,89.9266066,45
