frame_name,m,n,rank,k,err,opt,diff,el_time,it
in000001,288,432,288,87,0.009587459,0.009520414,6.704498e-05,13.9237348,57
in000151,288,432,288,87,0.009279667,0.009248708,3.095903e-05,14.5965794,61
in000301,288,432,288,87,0.01051264,0.01048693,2.570823e-05,10.0095319,44
in000451,288,432,288,87,0.0132296,0.01321906,1.053978e-05,22.9682749,102
in000601,288,432,288,87,0.009497659,0.0094646,3.305916e-05,12.6420133,56
in000751,288,432,288,87,0.0100118,0.009809141,0.0002026558,10.8786799,48
in000901,288,432,288,87,0.009807438,0.009797203,1.02343e-05,17.8455753,78
in001051,288,432,288,87,0.009893775,0.009889611,4.163943e-06,9.4501516,41
in001201,288,432,288,87,0.01095935,0.01086295,9.639096e-05,22.2140445,98
in001351,288,432,288,87,0.009442678,0.009389362,5.331542e-05,16.3218865,72
in001501,288,432,288,87,0.009386612,0.009369923,1.66893e-05,14.1875887,62
in001651,288,432,288,87,0.009585189,0.009534544,5.064439e-05,13.4858475,59
in001801,288,432,288,87,0.00938841,0.009378299,1.011137e-05,9.4553287,42
in001951,288,432,288,87,0.009989936,0.00954978,0.0004401561,12.5035925,55
in002101,288,432,288,87,0.009344521,0.009296027,4.849397e-05,14.3721265,63
in002251,288,432,288,87,0.009469401,0.009327696,0.0001417054,9.5592337,42
in002401,288,432,288,87,0.01027923,0.01023499,4.423503e-05,17.1280857,76
in002551,288,432,288,87,0.01315197,0.01294496,0.0002070023,10.2699215,45
in002701,288,432,288,87,0.009401595,0.009387664,1.393165e-05,13.0542296,57
in002851,288,432,288,87,0.009722439,0.009652175,7.026363e-05,14.2372948,62
in003001,288,432,288,87,0.0102305,0.0101183,0.000112202,13.0878954,57
in003151,288,432,288,87,0.009685824,0.009670718,1.510605e-05,13.4802012,60
in003301,288,432,288,87,0.009677907,0.009615594,6.231386e-05,14.3596214,63
in003451,288,432,288,87,0.009408368,0.009370523,3.784522e-05,11.7093773,51
in003601,288,432,288,87,0.0113744,0.01115916,0.0002152398,15.172632,66
in003751,288,432,288,87,0.009773204,0.00974128,3.192388e-05,11.245776,49
in003901,288,432,288,87,0.01003194,0.009953704,7.823668e-05,12.6880609,56
in004051,288,432,288,87,0.01015696,0.01012,3.695488e-05,15.7005191,69
in004201,288,432,288,87,0.01036756,0.01035768,9.878539e-06,15.7298371,69
in004351,288,432,288,87,0.01055967,0.01034336,0.000216308,13.5600689,60
