frame_name,m,n,rank,k,err,opt,diff,el_time,it
in000001,480,720,372,112,0.001158235,0.001144907,1.332827e-05,59.8104436,50
in000040,480,720,395,119,0.001803328,0.001785766,1.75616e-05,61.1641869,49
in000079,480,720,416,125,0.002218371,0.00220401,1.436076e-05,71.3472449,55
in000118,480,720,394,119,0.001652565,0.001652207,3.584428e-07,79.3996718,64
in000157,480,720,398,120,0.002139037,0.002137634,1.40327e-06,49.0251042,39
in000196,480,720,398,120,0.001867628,0.001865654,1.974404e-06,114.5457481,92
in000235,480,720,399,120,0.002181735,0.002172023,9.711366e-06,74.9051112,60
in000274,480,720,392,118,0.001730372,0.001713896,1.647673e-05,56.1679625,45
in000313,480,720,382,115,0.00146878,0.00145283,1.595006e-05,57.98051,47
in000352,480,720,392,118,0.002380691,0.002366031,1.465972e-05,74.3635117,60
in000391,480,720,394,119,0.001763447,0.001760072,3.374764e-06,58.0295028,46
in000430,480,720,426,128,0.002753254,0.002749452,3.801659e-06,58.7166337,44
in000469,480,720,411,124,0.002348377,0.00233372,1.465715e-05,72.1812118,56
in000508,480,720,386,116,0.001422504,0.001409322,1.318136e-05,63.4209203,52
in000547,480,720,404,122,0.002176001,0.002169165,6.835209e-06,58.2204906,46
in000586,480,720,370,111,0.001171652,0.001170547,1.105946e-06,61.2337829,51
in000625,480,720,403,121,0.001889827,0.001880925,8.902396e-06,67.5734109,53
in000664,480,720,406,122,0.002276142,0.00227564,5.0175e-07,52.1895793,41
in000703,480,720,375,113,0.001289246,0.001278958,1.028797e-05,72.9255118,59
in000742,480,720,419,126,0.00303776,0.003001207,3.655348e-05,129.4405034,100
in000781,480,720,402,121,0.002301644,0.002299687,1.956243e-06,57.7474605,46
in000820,480,720,398,120,0.002414446,0.002412937,1.509674e-06,71.3811894,57
in000859,480,720,409,123,0.002636779,0.00262491,1.186901e-05,89.0523314,69
in000898,480,720,416,125,0.003208265,0.003207357,9.080395e-07,69.1664157,54
in000937,480,720,404,122,0.002426819,0.002420636,6.183051e-06,62.8961474,50
in000976,480,720,397,120,0.001719991,0.001704576,1.541432e-05,84.0416644,67
in001015,480,720,394,119,0.001943689,0.0019403,3.388966e-06,72.6535765,58
in001054,480,720,428,129,0.003137862,0.003086022,5.183998e-05,78.3840506,59
in001093,480,720,425,128,0.003415952,0.003371064,4.488742e-05,96.794395,74
in001132,480,720,420,126,0.003139138,0.003138161,9.769574e-07,71.7956775,55
