frame_name,m,n,rank,k,err,opt,diff,el_time,it
in000001,240,320,240,72,0.007518168,0.007505598,1.257053e-05,3.3823894,43
in000268,240,320,240,72,0.006779053,0.00677234,6.713439e-06,3.9771938,52
in000535,240,320,240,72,0.006907428,0.00689404,1.338776e-05,3.6197215,47
in000802,240,320,240,72,0.007185837,0.007158457,2.738042e-05,4.3978066,58
in001069,240,320,240,72,0.007277294,0.007253067,2.422696e-05,3.8257335,49
in001336,240,320,240,72,0.007217596,0.007201812,1.578359e-05,4.8185421,64
in001603,240,320,240,72,0.007273558,0.007256843,1.671538e-05,3.6453324,47
in001870,240,320,240,72,0.006924041,0.006904785,1.925556e-05,3.4928302,45
in002137,240,320,240,72,0.007032841,0.007003901,2.894038e-05,5.9819671,77
in002404,240,320,240,72,0.006854114,0.006828714,2.540043e-05,5.1478237,67
in002671,240,320,240,72,0.006768929,0.006676037,9.289244e-05,4.934811,64
in002938,240,320,240,72,0.007063791,0.007006193,5.759811e-05,4.8632354,63
in003205,240,320,240,72,0.006732895,0.006732458,4.363246e-07,3.4742994,46
in003472,240,320,240,72,0.007129249,0.007127621,1.628418e-06,3.0172808,40
in003739,240,320,240,72,0.007057878,0.007047544,1.033396e-05,3.9394461,51
in004006,240,320,240,72,0.006955222,0.006918531,3.669085e-05,6.3432945,84
in004273,240,320,240,72,0.007245257,0.007213876,3.138138e-05,3.8868355,51
in004540,240,320,240,72,0.007214237,0.007060619,0.0001536184,3.4725358,45
in004807,240,320,240,72,0.00698748,0.006980919,6.560702e-06,3.9059722,51
in005074,240,320,240,72,0.006786485,0.006770242,1.62432e-05,5.6198167,69
in005341,240,320,240,72,0.006519135,0.006504816,1.431862e-05,3.3599207,44
in005608,240,320,240,72,0.006703863,0.006662491,4.137214e-05,3.6901845,48
in005875,240,320,240,72,0.006300078,0.006269649,3.04291e-05,8.3569198,109
in006142,240,320,240,72,0.006274673,0.00626221,1.246249e-05,3.9340459,51
in006409,240,320,240,72,0.006149868,0.006144162,5.705282e-06,3.7100261,48
in006676,240,320,240,72,0.005923099,0.005921403,1.695938e-06,5.1727973,66
in006943,240,320,240,72,0.005646636,0.005623853,2.278294e-05,4.6710789,61
in007210,240,320,240,72,0.006101343,0.006085813,1.55298e-05,2.8812596,37
in007477,240,320,240,72,0.006375394,0.006366427,8.967705e-06,4.0074605,51
in007744,240,320,240,72,0.006959229,0.006934319,2.491055e-05,4.424655,58
