frame_name,m,n,rank,k,err,opt,diff,el_time,it
in000001,240,360,240,72,0.004663927,0.004660537,3.389549e-06,5.4278475,45
in000058,240,360,240,72,0.00469165,0.004669483,2.216734e-05,5.6936764,47
in000115,240,360,240,72,0.004773802,0.00474851,2.529239e-05,5.5492194,46
in000172,240,360,240,72,0.004702828,0.004696961,5.867332e-06,5.9220954,49
in000229,240,360,240,72,0.004976706,0.004956947,1.975894e-05,11.5230578,94
in000286,240,360,240,72,0.004794619,0.004766037,2.858136e-05,7.5272816,61
in000343,240,360,240,72,0.004811127,0.004803204,7.922761e-06,8.2673372,68
in000400,240,360,240,72,0.004816764,0.004812922,3.841706e-06,8.6051499,83
in000457,240,360,240,72,0.005044902,0.005016136,2.876529e-05,9.3770318,92
in000514,240,360,240,72,0.004786012,0.004764387,2.162484e-05,5.7207822,55
in000571,240,360,240,72,0.004744933,0.004736231,8.702278e-06,4.7631419,46
in000628,240,360,240,72,0.004811931,0.004781901,3.003003e-05,9.0169329,89
in000685,240,360,240,72,0.004769912,0.004738637,3.127567e-05,8.124155,80
in000742,240,360,240,72,0.004929712,0.004919685,1.002615e-05,6.3024312,62
in000799,240,360,240,72,0.004768915,0.00476484,4.075468e-06,5.3590523,53
in000856,240,360,240,72,0.004744314,0.004735629,8.685049e-06,10.7415439,104
in000913,240,360,240,72,0.005045032,0.005016391,2.864143e-05,4.2719987,42
in000970,240,360,240,72,0.004800272,0.004775457,2.481509e-05,6.3973821,63
in001027,240,360,240,72,0.004917196,0.004908117,9.078532e-06,7.4977104,73
in001084,240,360,240,72,0.004950262,0.004939409,1.085224e-05,4.7737382,48
in001141,240,360,240,72,0.00467255,0.004628241,4.430953e-05,4.425833,43
in001198,240,360,240,72,0.0044414,0.004434536,6.864313e-06,3.89137,38
in001255,240,360,240,72,0.004695287,0.00467477,2.051657e-05,5.8351215,57
in001312,240,360,240,72,0.004896058,0.004891754,4.304107e-06,4.9420711,48
in001369,240,360,240,72,0.004701073,0.004649642,5.143043e-05,4.4714706,44
in001426,240,360,240,72,0.004922576,0.004901433,2.114289e-05,7.6861232,74
in001483,240,360,240,72,0.004693539,0.00469051,3.029127e-06,5.9307941,57
in001540,240,360,240,72,0.005305082,0.005093127,0.000211955,4.9177558,48
in001597,240,360,240,72,0.004644563,0.004636372,8.191448e-06,6.051669,60
in001654,240,360,240,72,0.005432855,0.005422596,1.025898e-05,4.6098425,45
