frame_name,m,n,rank,k,err,opt,diff,el_time,it
in000001,240,360,240,72,0.004903359,0.004844557,5.880184e-05,6.4442101,62
in000043,240,360,240,72,0.004814516,0.004804538,9.977724e-06,5.9351578,57
in000085,240,360,240,72,0.004870204,0.004842177,2.802676e-05,7.9250472,78
in000127,240,360,240,72,0.004841475,0.00483784,3.634952e-06,3.7868351,38
in000169,240,360,240,72,0.004935111,0.00489903,3.60813e-05,9.3588658,93
in000211,240,360,240,72,0.004888144,0.004849759,3.838446e-05,5.7557575,57
in000253,240,360,240,72,0.004902883,0.00488464,1.824368e-05,6.5114314,63
in000295,240,360,240,72,0.004933344,0.004927063,6.281305e-06,5.6333313,55
in000337,240,360,240,72,0.00511812,0.005111274,6.846618e-06,8.2678737,75
in000379,240,360,240,72,0.005455223,0.005445355,9.86876e-06,8.6530938,85
in000421,240,360,240,72,0.005735155,0.005724032,1.112232e-05,4.2226802,41
in000463,240,360,240,72,0.005451372,0.005444504,6.868038e-06,6.244789,61
in000505,240,360,240,72,0.005529521,0.005476492,5.302858e-05,5.0080841,49
in000547,240,360,240,72,0.00567522,0.005654182,2.103858e-05,5.8497868,57
in000589,240,360,240,72,0.005863947,0.005643027,0.0002209195,5.1910078,52
in000631,240,360,240,72,0.00572627,0.005675863,5.04069e-05,8.7553133,85
in000673,240,360,240,72,0.005749353,0.005690039,5.931407e-05,4.5937076,46
in000715,240,360,240,72,0.00577409,0.005680996,9.309361e-05,4.9022743,48
in000757,240,360,240,72,0.005746843,0.00570447,4.237238e-05,5.5084876,54
in000799,240,360,240,72,0.005630461,0.005626017,4.444271e-06,3.8298801,38
in000841,240,360,240,72,0.005683809,0.005665725,1.808442e-05,6.6492135,66
in000883,240,360,240,72,0.005761452,0.005758032,3.420748e-06,7.9638249,78
in000925,240,360,240,72,0.006082686,0.006076669,6.016809e-06,6.0017323,58
in000967,240,360,240,72,0.006322162,0.006197318,0.0001248443,5.4965337,54
in001009,240,360,240,72,0.006073526,0.006054796,1.872983e-05,7.9713694,78
in001051,240,360,240,72,0.005863995,0.005806861,5.713431e-05,7.2299031,71
in001093,240,360,240,72,0.005641355,0.005501374,0.0001399806,3.5611001,35
in001135,240,360,240,72,0.004760489,0.004687759,7.273024e-05,6.4402639,64
in001177,240,360,240,72,0.004662903,0.004657978,4.924368e-06,5.8288869,57
in001219,240,360,240,72,0.0047418,0.004736603,5.196314e-06,5.2729233,51
