frame_name,m,n,rank,k,err,opt,diff,el_time,it
in000001,364,640,348,105,0.005709808,0.005706865,2.942514e-06,35.9179772,48
in000093,364,640,354,107,0.005687163,0.005650553,3.661029e-05,39.4013986,52
in000185,364,640,354,107,0.005558427,0.005537056,2.137106e-05,45.3481769,60
in000277,364,640,354,107,0.005541598,0.005525539,1.605926e-05,42.379707,56
in000369,364,640,355,107,0.005386745,0.005381343,5.401205e-06,56.1981151,74
in000461,364,640,353,106,0.005604255,0.005542614,6.164052e-05,66.1224414,87
in000553,364,640,353,106,0.005715168,0.005651587,6.358046e-05,72.50512,96
in000645,364,640,354,107,0.005354983,0.00534695,8.033589e-06,36.4827946,47
in000737,364,640,354,107,0.005389274,0.005270712,0.000118562,42.6505234,56
in000829,364,640,353,106,0.005375337,0.005344412,3.09255e-05,45.5066398,59
in000921,364,640,354,107,0.005221714,0.005199198,2.251612e-05,62.2793735,82
in001013,364,640,353,106,0.005514269,0.00547382,4.044874e-05,34.2998582,45
in001105,364,640,354,107,0.005420744,0.005416697,4.046597e-06,40.759219,54
in001197,364,640,354,107,0.005393497,0.005377475,1.602247e-05,73.5549967,87
in001289,364,640,351,106,0.005519594,0.005509787,9.806827e-06,51.0262416,68
in001381,364,640,355,107,0.005654566,0.005573339,8.12267e-05,43.3612465,56
in001473,364,640,354,107,0.005541392,0.005526626,1.476565e-05,39.7827984,47
in001565,364,640,354,107,0.005455615,0.005444455,1.115911e-05,36.5786195,47
in001657,364,640,355,107,0.005426432,0.00542056,5.872454e-06,52.8286117,71
in001749,364,640,356,107,0.005739618,0.005706337,3.328081e-05,47.1814186,64
in001841,364,640,355,107,0.005774622,0.005755146,1.947675e-05,39.3091342,51
in001933,364,640,355,107,0.005618126,0.005617962,1.639128e-07,59.9208671,78
in002025,364,640,356,107,0.005865914,0.00586339,2.523884e-06,39.5800275,52
in002117,364,640,353,106,0.005410078,0.005401227,8.850824e-06,31.709053,43
in002209,364,640,355,107,0.005468087,0.005443643,2.444349e-05,34.943959,47
in002301,364,640,353,106,0.005657751,0.005605963,5.178759e-05,49.2715059,65
in002393,364,640,354,107,0.005746616,0.005646537,0.000100079,45.4343057,59
in002485,364,640,354,107,0.005774507,0.005686505,8.800207e-05,40.4737503,53
in002577,364,640,355,107,0.005504923,0.005501485,3.437512e-06,74.3720336,98
in002669,364,640,353,106,0.005731231,0.005617112,0.0001141182,44.0468114,58
