frame_name,m,n,rank,k,err,opt,diff,el_time,it
in000001,480,704,427,129,0.004305492,0.004297372,8.119736e-06,107.0949949,84
in000058,480,704,422,127,0.004084525,0.004081406,3.118999e-06,80.035922,63
in000115,480,704,419,126,0.00318773,0.00315974,2.798927e-05,69.6775281,56
in000172,480,704,408,123,0.00300735,0.003004929,2.420507e-06,72.9220052,59
in000229,480,704,387,117,0.002161758,0.002159758,1.999782e-06,71.1318872,59
in000286,480,704,376,113,0.002121532,0.00211218,9.352108e-06,81.5321049,70
in000343,480,704,391,118,0.002393292,0.002389882,3.409106e-06,87.6215148,73
in000400,480,704,411,124,0.003094923,0.003084378,1.05456e-05,58.2628562,47
in000457,480,704,419,126,0.004086972,0.004067084,1.988793e-05,59.8556033,48
in000514,480,704,425,128,0.004336899,0.004311953,2.494548e-05,90.7839225,71
in000571,480,704,422,127,0.004102631,0.004100363,2.26777e-06,118.1243186,93
in000628,480,704,419,126,0.003798553,0.003771691,2.68619e-05,74.4778101,59
in000685,480,704,426,128,0.004046197,0.004035714,1.048297e-05,63.1111957,50
in000742,480,704,425,128,0.003872303,0.003864021,8.282252e-06,77.5295495,61
in000799,480,704,416,125,0.003359131,0.0033287,3.043097e-05,69.1849388,55
in000856,480,704,399,120,0.002689823,0.002686203,3.620284e-06,65.4634282,54
in000913,480,704,374,113,0.002016042,0.002011658,4.384201e-06,83.6430085,72
in000970,480,704,375,113,0.002095447,0.002078685,1.676171e-05,50.5708267,43
in001027,480,704,400,120,0.002577459,0.00255266,2.479833e-05,76.7659504,64
in001084,480,704,426,128,0.003131304,0.00312424,7.063849e-06,79.9722912,63
in001141,480,704,428,129,0.004120302,0.004022883,9.741914e-05,55.2584503,43
in001198,480,704,432,130,0.003765884,0.003753248,1.263665e-05,64.0727885,50
in001255,480,704,425,128,0.002746797,0.002734963,1.183362e-05,52.8542034,42
in001312,480,704,389,117,0.002306105,0.002297448,8.657342e-06,86.2061149,64
in001369,480,704,372,112,0.001881561,0.001871751,9.809621e-06,60.50143,52
in001426,480,704,390,117,0.002362356,0.002348668,1.368788e-05,75.2496217,63
in001483,480,704,407,123,0.002671124,0.00265844,1.268415e-05,75.9507836,62
in001540,480,704,426,128,0.003217878,0.003180949,3.69288e-05,63.3864849,50
in001597,480,704,419,126,0.00412909,0.004115311,1.377892e-05,68.9292904,55
in001654,480,704,419,126,0.003791026,0.003713479,7.754634e-05,63.8137639,51
