frame_name,m,n,rank,k,err,opt,diff,el_time,it
in000001,480,720,478,144,0.00967331,0.009662064,1.124665e-05,85.342224,60
in000135,480,720,477,144,0.009860227,0.009833223,2.70037e-05,76.4946826,54
in000269,480,720,476,143,0.00993449,0.00988023,5.425978e-05,101.7206496,72
in000403,480,720,476,143,0.009986364,0.009965756,2.060831e-05,105.1075045,74
in000537,480,720,477,144,0.009901157,0.00982477,7.638708e-05,97.8980963,69
in000671,480,720,479,144,0.01003466,0.009986833,4.782993e-05,81.7803757,58
in000805,480,720,480,144,0.0095859,0.009487849,9.80515e-05,66.7914,47
in000939,480,720,480,144,0.009455737,0.009392884,6.28531e-05,73.2245548,52
in001073,480,720,479,144,0.00949873,0.009402134,9.659678e-05,72.712381,51
in001207,480,720,478,144,0.009402047,0.009322889,7.915776e-05,75.2433506,53
in001341,480,720,477,144,0.009369679,0.009207528,0.0001621507,87.0138988,62
in001475,480,720,478,144,0.009616232,0.009537764,7.846765e-05,84.5714095,60
in001609,480,720,478,144,0.009750566,0.009670884,7.968117e-05,93.0141534,66
in001743,480,720,479,144,0.009800982,0.009694537,0.0001064446,89.1221187,63
in001877,480,720,478,144,0.009513984,0.009492926,2.10572e-05,78.2297404,55
in002011,480,720,478,144,0.00977053,0.009691847,7.868279e-05,81.1221436,57
in002145,480,720,478,144,0.009636975,0.009504432,0.000132543,92.4678245,65
in002279,480,720,478,144,0.009640496,0.009586529,5.396735e-05,79.7659181,56
in002413,480,720,477,144,0.009696107,0.009607498,8.860976e-05,78.566024,54
in002547,480,720,478,144,0.009621653,0.009581058,4.059449e-05,85.5027039,59
in002681,480,720,477,144,0.009825895,0.009820851,5.043112e-06,113.2491902,79
in002815,480,720,474,143,0.0101625,0.01010432,5.818345e-05,81.3086052,58
in002949,480,720,478,144,0.00985109,0.00983139,1.969934e-05,75.3341847,53
in003083,480,720,479,144,0.009331385,0.009244191,8.719414e-05,106.6123675,75
in003217,480,720,480,144,0.009297348,0.009269208,2.813991e-05,80.9592785,57
in003351,480,720,478,144,0.009660333,0.009540156,0.0001201769,158.0642184,112
in003485,480,720,476,143,0.01001832,0.009827289,0.0001910301,77.8201158,55
in003619,480,720,477,144,0.009633831,0.009530392,0.0001034392,78.5943529,55
in003753,480,720,477,144,0.009919247,0.009859497,5.974993e-05,86.9247501,62
in003887,480,720,477,144,0.009777362,0.009775948,1.414679e-06,98.3489212,70
