frame_name,m,n,rank,k,err,opt,diff,el_time,it
in000001,288,432,288,87,0.005427961,0.00542171,6.251503e-06,12.5294546,55
in000041,288,432,288,87,0.005489803,0.005457075,3.272761e-05,14.1816084,63
in000081,288,432,288,87,0.005832896,0.005794214,3.868202e-05,11.9022365,53
in000121,288,432,288,87,0.005515081,0.005496519,1.856266e-05,11.1565964,49
in000161,288,432,288,87,0.005566564,0.005553221,1.334259e-05,18.3683674,81
in000201,288,432,288,87,0.00552937,0.005522975,6.395392e-06,12.3931874,55
in000241,288,432,288,87,0.005398508,0.005381398,1.711026e-05,11.5912416,51
in000281,288,432,288,87,0.005675089,0.005635425,3.966363e-05,9.8197781,44
in000321,288,432,288,87,0.005278296,0.005261799,1.649652e-05,11.4937041,51
in000361,288,432,288,87,0.005232849,0.005227976,4.873145e-06,9.9133915,43
in000401,288,432,288,87,0.005348191,0.005343356,4.834961e-06,14.1631123,63
in000441,288,432,288,87,0.005420968,0.005399941,2.10274e-05,11.9311044,53
in000481,288,432,288,87,0.005511862,0.005355452,0.0001564096,13.0125331,58
in000521,288,432,288,87,0.005269876,0.005261473,8.402858e-06,17.0708941,76
in000561,288,432,288,87,0.00518818,0.005131449,5.673058e-05,12.8088719,57
in000601,288,432,288,87,0.005239287,0.005166913,7.237354e-05,10.3200326,46
in000641,288,432,288,87,0.005083022,0.005065576,1.744553e-05,13.3093907,59
in000681,288,432,288,87,0.005215333,0.005199327,1.600664e-05,12.9923184,57
in000721,288,432,288,87,0.005350244,0.00521591,0.000134334,12.8652605,57
in000761,288,432,288,87,0.005294059,0.005280111,1.394842e-05,12.0370342,54
in000801,288,432,288,87,0.005311077,0.005308236,2.841e-06,10.7611929,46
in000841,288,432,288,87,0.005245738,0.00520063,4.510814e-05,12.0163794,53
in000881,288,432,288,87,0.005287153,0.00527458,1.257285e-05,11.5866265,51
in000921,288,432,288,87,0.00519892,0.005190011,8.908566e-06,15.8853675,69
in000961,288,432,288,87,0.005359385,0.005300042,5.934294e-05,23.8141184,106
in001001,288,432,288,87,0.005448477,0.005441119,7.357914e-06,17.5084292,77
in001041,288,432,288,87,0.005453581,0.005446868,6.712507e-06,16.3265491,72
in001081,288,432,288,87,0.005524446,0.00541816,0.0001062858,11.1450635,49
in001121,288,432,288,87,0.005774355,0.005767896,6.458256e-06,10.7639391,48
in001161,288,432,288,87,0.005766918,0.005740519,2.639974e-05,11.1465906,50
