frame_name,m,n,rank,k,err,opt,diff,el_time,it
in000001,240,320,240,72,0.006969567,0.006965442,4.124828e-06,3.6989658,48
in000058,240,320,240,72,0.007226431,0.007168539,5.789148e-05,4.2385698,56
in000115,240,320,240,72,0.007339946,0.007331976,7.969793e-06,3.8192554,49
in000172,240,320,240,72,0.007140126,0.007115046,2.507959e-05,5.7529721,75
in000229,240,320,240,72,0.007510323,0.007502975,7.347669e-06,7.4055788,97
in000286,240,320,240,72,0.00762206,0.007621086,9.746291e-07,4.0008169,52
in000343,240,320,240,72,0.007599555,0.007574741,2.481416e-05,4.5085556,59
in000400,240,320,240,72,0.00704034,0.006969919,7.042056e-05,3.5225583,45
in000457,240,320,240,72,0.007195586,0.00710874,8.68463e-05,4.0070655,52
in000514,240,320,240,72,0.00687623,0.006862848,1.338217e-05,5.6964757,68
in000571,240,320,240,72,0.007082974,0.007043632,3.934186e-05,5.0004477,65
in000628,240,320,240,72,0.007327084,0.00731873,8.354429e-06,6.5533351,84
in000685,240,320,240,72,0.007820457,0.007769786,5.06714e-05,4.4163759,57
in000742,240,320,240,72,0.007846343,0.00783594,1.04038e-05,2.9148019,38
in000799,240,320,240,72,0.00891152,0.008889013,2.250727e-05,3.207844,40
in000856,240,320,240,72,0.008093313,0.008083072,1.024082e-05,3.003965,38
in000913,240,320,240,72,0.00742623,0.007415082,1.11484e-05,4.7125596,61
in000970,240,320,240,72,0.007458017,0.007398444,5.957251e-05,4.8773811,63
in001027,240,320,240,72,0.007650672,0.007635501,1.517031e-05,3.3837402,44
in001084,240,320,240,72,0.008070503,0.008011135,5.936809e-05,5.1330504,66
in001141,240,320,240,72,0.007693077,0.007646192,4.688511e-05,3.2848366,42
in001198,240,320,240,72,0.007857242,0.007825646,3.159605e-05,4.6386095,60
in001255,240,320,240,72,0.007129343,0.007097686,3.165705e-05,5.5405254,72
in001312,240,320,240,72,0.007448637,0.007425577,2.305955e-05,3.9391485,50
in001369,240,320,240,72,0.008310323,0.0082933,1.702271e-05,3.367382,43
in001426,240,320,240,72,0.008093934,0.008090633,3.300607e-06,4.4261155,57
in001483,240,320,240,72,0.00765495,0.007642576,1.237402e-05,5.8304942,75
in001540,240,320,240,72,0.008689309,0.00865324,3.606919e-05,4.5364833,59
in001597,240,320,240,72,0.008270718,0.008134469,0.0001362488,4.9663357,65
in001654,240,320,240,72,0.009052115,0.009047288,4.827976e-06,4.6173434,60
