frame_name,m,n,rank,k,err,opt,diff,el_time,it
in000001,368,560,368,111,0.005691782,0.00565561,3.617117e-05,28.2795474,46
in000118,368,560,368,111,0.006128764,0.006108112,2.065208e-05,33.1865207,54
in000235,368,560,368,111,0.005954859,0.0059458,9.058509e-06,32.7098255,53
in000352,368,560,368,111,0.005683256,0.005641805,4.145177e-05,50.9087869,82
in000469,368,560,368,111,0.004892318,0.00485384,3.847852e-05,37.9338511,61
in000586,368,560,368,111,0.005796955,0.005779096,1.785904e-05,39.10832,63
in000703,368,560,368,111,0.00655256,0.006516909,3.565103e-05,40.4941996,66
in000820,368,560,368,111,0.006325265,0.006317458,7.807277e-06,33.312068,54
in000937,368,560,365,110,0.001994992,0.001980577,1.441524e-05,38.1771128,62
in001054,368,560,368,111,0.004595179,0.004576833,1.834612e-05,38.6283118,62
in001171,368,560,368,111,0.005972508,0.00595639,1.611747e-05,35.8265585,58
in001288,368,560,368,111,0.005965295,0.005868631,9.66643e-05,32.6492763,52
in001405,368,560,368,111,0.005562167,0.00553577,2.639694e-05,35.4669089,57
in001522,368,560,368,111,0.004133215,0.004113047,2.016779e-05,42.9107842,70
in001639,368,560,368,111,0.003350129,0.003346962,3.167428e-06,29.527441,48
in001756,368,560,368,111,0.006382198,0.00636532,1.687789e-05,49.1324095,80
in001873,368,560,368,111,0.006552566,0.006546208,6.358139e-06,35.2119446,57
in001990,368,560,368,111,0.005691144,0.005688095,3.048684e-06,53.8076129,87
in002107,368,560,368,111,0.00512656,0.005065797,6.076274e-05,42.8407165,70
in002224,368,560,368,111,0.005883149,0.005866655,1.649419e-05,30.52946,49
in002341,368,560,368,111,0.006193292,0.006130041,6.325124e-05,31.6538181,51
in002458,368,560,368,111,0.005917714,0.005903219,1.44951e-05,32.940848,53
in002575,368,560,368,111,0.005982508,0.005921055,6.145332e-05,41.6977683,68
in002692,368,560,368,111,0.005919399,0.005835855,8.354383e-05,30.7307993,50
in002809,368,560,368,111,0.006059438,0.006043909,1.552841e-05,31.9511872,52
in002926,368,560,368,111,0.006457403,0.006455209,2.194196e-06,30.5757583,49
in003043,368,560,368,111,0.006191957,0.006141963,4.99934e-05,35.4488661,58
in003160,368,560,368,111,0.006333581,0.006294107,3.947411e-05,46.5600901,75
in003277,368,560,368,111,0.004180353,0.004177222,3.130641e-06,36.7898422,60
in003394,368,560,368,111,0.00567882,0.005655399,2.342137e-05,40.538308,66
