frame_name,m,n,rank,k,err,opt,diff,el_time,it
in000001,240,360,240,72,0.005122984,0.005097125,2.58591e-05,6.7503734,64
in000070,240,360,240,72,0.005141745,0.005120707,2.103765e-05,9.0744544,89
in000139,240,360,240,72,0.005072376,0.005055771,1.660455e-05,5.4809951,54
in000208,240,360,240,72,0.005110466,0.005103877,6.589107e-06,6.0349434,59
in000277,240,360,240,72,0.00520109,0.005165777,3.531342e-05,5.0804184,50
in000346,240,360,240,72,0.005050702,0.005041403,9.299722e-06,4.4546348,44
in000415,240,360,240,72,0.005056944,0.005027984,2.895948e-05,8.4135876,83
in000484,240,360,240,72,0.005040982,0.005004605,3.637746e-05,5.4273414,53
in000553,240,360,240,72,0.005120958,0.005116251,4.70737e-06,3.8322957,38
in000622,240,360,240,72,0.006388298,0.006381276,7.021707e-06,5.2019614,51
in000691,240,360,240,72,0.006665171,0.006630139,3.50317e-05,4.3293729,42
in000760,240,360,240,72,0.006754505,0.006655938,9.856606e-05,5.2365811,52
in000829,240,360,240,72,0.006601953,0.006582416,1.953775e-05,7.007384,67
in000898,240,360,240,72,0.006632181,0.006590003,4.21782e-05,4.6103678,46
in000967,240,360,240,72,0.006769874,0.006611488,0.0001583863,4.8340844,48
in001036,240,360,240,72,0.00636502,0.006352544,1.2476e-05,6.6063079,65
in001105,240,360,240,72,0.006868138,0.006864594,3.543682e-06,4.9524904,49
in001174,240,360,240,72,0.007038653,0.007035516,3.136694e-06,5.3565028,52
in001243,240,360,240,72,0.007029487,0.006983464,4.602317e-05,8.7829329,86
in001312,240,360,240,72,0.006748752,0.006729595,1.915684e-05,5.0094568,50
in001381,240,360,240,72,0.006972225,0.006954253,1.79722e-05,4.6080431,45
in001450,240,360,240,72,0.007064841,0.007029265,3.557559e-05,4.4233647,43
in001519,240,360,240,72,0.007120112,0.007110549,9.563286e-06,4.2112738,41
in001588,240,360,240,72,0.007075138,0.007057524,1.761364e-05,4.4315229,44
in001657,240,360,240,72,0.006904022,0.006888622,1.539988e-05,6.7126602,66
in001726,240,360,240,72,0.006990121,0.006928703,6.141793e-05,5.688144,55
in001795,240,360,240,72,0.006905968,0.006860987,4.498102e-05,7.9921377,79
in001864,240,360,240,72,0.006967898,0.006966027,1.870561e-06,8.4466397,83
in001933,240,360,240,72,0.006670233,0.006659168,1.106504e-05,4.3911458,43
in002002,240,360,240,72,0.005785207,0.005777393,7.814262e-06,5.2273466,52
