frame_name,m,n,rank,k,err,opt,diff,el_time,it
in000001,240,360,232,70,0.002467222,0.002466716,5.061738e-07,5.3064423,52
in000038,240,360,232,70,0.002561911,0.002545544,1.636613e-05,5.7564123,56
in000075,240,360,234,71,0.00252256,0.002508053,1.450744e-05,6.3912098,63
in000112,240,360,232,70,0.002521412,0.002515938,5.473848e-06,5.490657,56
in000149,240,360,230,69,0.00258433,0.002567899,1.643016e-05,9.7061075,98
in000186,240,360,232,70,0.002536365,0.002520594,1.577102e-05,5.2430846,52
in000223,240,360,232,70,0.002497308,0.002496152,1.156703e-06,5.3848967,53
in000260,240,360,231,70,0.002572886,0.002534733,3.815326e-05,8.7566964,87
in000297,240,360,232,70,0.002527425,0.002498932,2.849265e-05,4.9419247,49
in000334,240,360,236,71,0.002714378,0.002691753,2.262532e-05,8.0856854,79
in000371,240,360,237,72,0.002792927,0.002791434,1.493143e-06,7.3644507,72
in000408,240,360,238,72,0.002806432,0.002800824,5.608425e-06,4.756624,46
in000445,240,360,236,71,0.00284869,0.002848553,1.369044e-07,6.2900593,60
in000482,240,360,238,72,0.002622115,0.002621487,6.281771e-07,9.2033827,90
in000519,240,360,233,70,0.002705204,0.002684192,2.10111e-05,5.3289244,54
in000556,240,360,233,70,0.002658864,0.002633305,2.555968e-05,5.6248897,57
in000593,240,360,235,71,0.002866851,0.002851414,1.54369e-05,6.8607969,58
in000630,240,360,238,72,0.002872141,0.002833906,3.823475e-05,5.0634418,52
in000667,240,360,234,71,0.002752698,0.002735181,1.751748e-05,5.713894,57
in000704,240,360,231,70,0.002631068,0.002622444,8.623814e-06,5.5639852,57
in000741,240,360,231,70,0.002566329,0.002554516,1.181383e-05,10.7340665,111
in000778,240,360,231,70,0.002536404,0.002525882,1.052208e-05,7.7631309,80
in000815,240,360,231,70,0.002487732,0.002487462,2.700835e-07,4.4613376,45
in000852,240,360,234,71,0.002848725,0.002841943,6.781425e-06,5.4255891,55
in000889,240,360,237,72,0.002759076,0.002751936,7.140217e-06,5.6851541,58
in000926,240,360,235,71,0.002870396,0.002866603,3.79351e-06,10.201803,104
in000963,240,360,234,71,0.00286904,0.002865753,3.287336e-06,5.5771477,57
in001000,240,360,235,71,0.003044946,0.003036796,8.15047e-06,5.2300026,54
in001037,240,360,234,71,0.002780424,0.002756657,2.376712e-05,4.8807091,50
in001074,240,360,232,70,0.002493399,0.002484238,9.160722e-06,3.6541995,38
