frame_name,m,n,rank,k,err,opt,diff,el_time,it
in000001,240,352,240,72,0.00865467,0.008646848,7.822178e-06,5.6459736,42
in000041,240,352,240,72,0.008305522,0.008290625,1.48965e-05,6.7974325,57
in000081,240,352,240,72,0.008931005,0.008880042,5.096383e-05,4.0165086,41
in000121,240,352,240,72,0.008326386,0.008325044,1.342036e-06,3.2556369,36
in000161,240,352,240,72,0.01141594,0.01139954,1.63978e-05,5.2257644,56
in000201,240,352,240,72,0.00937841,0.009357442,2.09678e-05,8.6535922,82
in000241,240,352,240,72,0.009414265,0.009407631,6.633811e-06,4.1000346,45
in000281,240,352,240,72,0.01101267,0.01099774,1.493655e-05,5.0628839,56
in000321,240,352,240,72,0.008079789,0.008059012,2.077688e-05,11.1637392,77
in000361,240,352,240,72,0.008135279,0.008110872,2.440624e-05,6.8133285,70
in000401,240,352,240,72,0.01000007,0.009954553,4.55128e-05,8.7706285,77
in000441,240,352,240,72,0.006489763,0.006482355,7.40774e-06,5.1578848,37
in000481,240,352,240,72,0.0100328,0.009961451,7.134769e-05,7.4331303,75
in000521,240,352,240,72,0.008919784,0.008903431,1.635309e-05,5.449389,50
in000561,240,352,240,72,0.007636524,0.00762084,1.568347e-05,5.517837,48
in000601,240,352,240,72,0.0089147,0.008901079,1.362059e-05,5.2437518,48
in000641,240,352,240,72,0.008124859,0.008093909,3.094971e-05,8.1193693,81
in000681,240,352,240,72,0.008732683,0.008725458,7.225201e-06,6.575512,45
in000721,240,352,240,72,0.007555901,0.007518831,3.706943e-05,16.2193215,113
in000761,240,352,240,72,0.008918956,0.008908422,1.053419e-05,6.3546523,56
in000801,240,352,240,72,0.009473778,0.00937478,9.899866e-05,6.5919256,54
in000841,240,352,240,72,0.009593365,0.009561659,3.170595e-05,5.9059577,56
in000881,240,352,240,72,0.01035131,0.01034144,9.8655e-06,4.1400054,39
in000921,240,352,240,72,0.007008899,0.006985896,2.300274e-05,4.6735374,38
in000961,240,352,240,72,0.009681182,0.009665077,1.610536e-05,7.3068994,56
in001001,240,352,240,72,0.009200956,0.009177295,2.366025e-05,5.3402236,44
in001041,240,352,240,72,0.00914236,0.009072971,6.938912e-05,7.777961,50
in001081,240,352,240,72,0.01005149,0.01003671,1.477916e-05,7.0750957,45
in001121,240,352,240,72,0.009905159,0.009876381,2.87788e-05,7.4160553,48
in001161,240,352,240,72,0.01002242,0.009975391,4.703179e-05,4.9660646,43
