frame_name,m,n,rank,k,err,opt,diff,el_time,it
in000001,360,540,307,93,0.003499181,0.003476579,2.26018e-05,49.0279156,79
in000131,360,540,298,90,0.003296193,0.003295521,6.717164e-07,36.919643,62
in000261,360,540,289,87,0.003185701,0.003181543,4.157191e-06,42.3770282,70
in000391,360,540,321,97,0.004272881,0.0042528,2.008164e-05,44.7450597,71
in000521,360,540,306,92,0.003652445,0.003648645,3.799098e-06,29.1431431,50
in000651,360,540,301,91,0.00332319,0.003303021,2.016872e-05,31.1520896,55
in000781,360,540,317,96,0.00381944,0.003819031,4.090834e-07,33.0502176,56
in000911,360,540,310,93,0.003715039,0.00370763,7.409137e-06,31.3290668,56
in001041,360,540,288,87,0.003215993,0.003199483,1.651002e-05,42.3818876,77
in001171,360,540,289,87,0.003229225,0.003196058,3.316742e-05,35.7277334,57
in001301,360,540,290,87,0.003226969,0.003209518,1.745089e-05,27.7312822,53
in001431,360,540,359,108,0.004148733,0.004128689,2.004439e-05,37.4515066,65
in001561,360,540,292,88,0.003178847,0.003178671,1.7602e-07,24.8282357,49
in001691,360,540,303,91,0.003526315,0.003524439,1.875451e-06,22.9057615,44
in001821,360,540,291,88,0.002953405,0.002952554,8.502975e-07,20.4732915,39
in001951,360,540,313,94,0.003735128,0.003729819,5.309004e-06,27.6896013,53
in002081,360,540,289,87,0.003203311,0.003201717,1.594424e-06,24.1155567,49
in002211,360,540,291,88,0.003116773,0.003106537,1.023593e-05,56.12192,109
in002341,360,540,306,92,0.003608673,0.003533398,7.527508e-05,26.9904806,52
in002471,360,540,310,93,0.003727759,0.003713889,1.386972e-05,31.2574826,58
in002601,360,540,293,88,0.003214835,0.003209471,5.364418e-06,29.3660934,57
in002731,360,540,301,91,0.003518695,0.003503102,1.559267e-05,36.8603374,71
in002861,360,540,290,87,0.003256754,0.003244979,1.177471e-05,35.2423493,69
in002991,360,540,290,87,0.003238847,0.003214879,2.396805e-05,36.2010198,69
in003121,360,540,306,92,0.00355139,0.003540365,1.1025e-05,42.7102305,83
in003251,360,540,291,88,0.003274391,0.003256311,1.80807e-05,34.3448958,70
in003381,360,540,291,88,0.003154536,0.003108274,4.626275e-05,23.1501778,47
in003511,360,540,290,87,0.003223077,0.003215333,7.743947e-06,39.7734783,78
in003641,360,540,292,88,0.003262458,0.003236632,2.582627e-05,30.0006559,59
in003771,360,540,291,88,0.00321441,0.003211235,3.174879e-06,24.4734816,50
