frame_name,m,n,rank,k,err,opt,diff,el_time,it
in000001,240,320,240,72,0.01075688,0.01075624,6.370246e-07,5.0555721,55
in000108,240,320,239,72,0.01071218,0.01069768,1.450256e-05,3.4872127,45
in000215,240,320,240,72,0.01103452,0.01102473,9.795651e-06,4.7194021,59
in000322,240,320,240,72,0.01110651,0.01100475,0.0001017647,6.0966944,80
in000429,240,320,240,72,0.01070353,0.01069954,3.987923e-06,4.2446544,55
in000536,240,320,240,72,0.01085781,0.01082392,3.389455e-05,3.5873989,46
in000643,240,320,240,72,0.01124054,0.01119652,4.401524e-05,4.6292758,60
in000750,240,320,240,72,0.01095096,0.0108916,5.93625e-05,3.8532277,50
in000857,240,320,240,72,0.01095391,0.01090874,4.517101e-05,4.6886964,61
in000964,240,320,240,72,0.01084406,0.0107558,8.826796e-05,6.6984276,73
in001071,240,320,240,72,0.01098962,0.01089158,9.804312e-05,10.1579122,114
in001178,240,320,240,72,0.011255,0.01124126,1.373701e-05,4.7223221,53
in001285,240,320,240,72,0.01164728,0.01161451,3.277324e-05,4.1048668,42
in001392,240,320,240,72,0.01121561,0.01114913,6.647874e-05,4.3661333,45
in001499,240,320,240,72,0.01103984,0.01099912,4.071277e-05,5.0854141,59
in001606,240,320,240,72,0.01181191,0.01175957,5.234219e-05,4.3080712,51
in001713,240,320,240,72,0.01155703,0.01147176,8.527003e-05,4.2186449,50
in001820,240,320,240,72,0.01175455,0.01170678,4.776567e-05,4.6400994,54
in001927,240,320,240,72,0.01078395,0.0105951,0.0001888527,5.3878156,62
in002034,240,320,240,72,0.01149551,0.01144617,4.933309e-05,5.7869028,68
in002141,240,320,240,72,0.01195689,0.01190162,5.526375e-05,5.709357,63
in002248,240,320,240,72,0.01155751,0.01139436,0.0001631472,5.2099025,60
in002355,240,320,240,72,0.01155007,0.01149049,5.957577e-05,5.3775774,62
in002462,240,320,240,72,0.01104577,0.01097067,7.510372e-05,8.9123317,90
in002569,240,320,240,72,0.0109616,0.0109022,5.939882e-05,4.5003998,56
in002676,240,320,240,72,0.01066141,0.01052067,0.0001407396,3.137991,38
in002783,240,320,240,72,0.01052686,0.01050295,2.39145e-05,4.2713545,53
in002890,240,320,240,72,0.0111567,0.01104796,0.0001087459,3.2441024,41
in002997,240,320,240,72,0.01090039,0.01089629,4.097819e-06,4.0949196,51
in003104,240,320,240,72,0.01069875,0.01069175,7.004477e-06,4.5532345,58
