frame_name,m,n,rank,k,err,opt,diff,el_time,it
in000001,350,640,350,105,0.00569463,0.005606908,8.772127e-05,53.7700377,73
in000031,350,640,321,97,0.005510533,0.005497964,1.256866e-05,39.3151835,57
in000061,350,640,325,98,0.00587609,0.005822099,5.39911e-05,39.7584645,57
in000091,350,640,322,97,0.005819441,0.005783936,3.550528e-05,35.6070679,52
in000121,350,640,326,98,0.006460974,0.006436737,2.423674e-05,40.5769874,59
in000151,350,640,350,105,0.005428095,0.005426172,1.922715e-06,27.2808391,38
in000181,350,640,325,98,0.005474625,0.005437114,3.751088e-05,60.762021,81
in000211,350,640,324,98,0.005626332,0.005617065,9.267125e-06,38.5917945,56
in000241,350,640,329,99,0.00571321,0.005651926,6.128382e-05,32.0357128,45
in000271,350,640,323,97,0.006025888,0.00596681,5.907891e-05,60.693366,75
in000301,350,640,331,100,0.006240474,0.006222332,1.814216e-05,34.5932021,47
in000331,350,640,326,98,0.005652654,0.005583916,6.873813e-05,32.224017,44
in000361,350,640,330,99,0.00611356,0.006107383,6.176531e-06,45.203092,59
in000391,350,640,327,99,0.005874841,0.005693557,0.0001812838,31.6597017,44
in000421,350,640,327,99,0.005527808,0.005435813,9.199511e-05,74.23452,104
in000451,350,640,325,98,0.005451066,0.005431211,1.985533e-05,35.3172302,52
in000481,350,640,322,97,0.005694239,0.005687472,6.766524e-06,37.8279403,53
in000511,350,640,320,96,0.00566192,0.005646555,1.536496e-05,43.9258951,64
in000541,350,640,323,97,0.005536307,0.005529485,6.821938e-06,36.7125333,48
in000571,350,640,324,98,0.005690998,0.005685218,5.780254e-06,43.3778996,55
in000601,350,640,350,105,0.005159614,0.005153639,5.975366e-06,42.1144555,54
in000631,350,640,350,105,0.005295438,0.0051683,0.0001271381,52.5607031,65
in000661,350,640,350,105,0.005393758,0.005387953,5.805399e-06,70.9453848,87
in000691,350,640,350,105,0.00540811,0.005383408,2.470147e-05,68.6313267,95
in000721,350,640,350,105,0.005392286,0.005382477,9.809621e-06,39.2049063,56
in000751,350,640,350,105,0.005339431,0.005324878,1.455285e-05,48.5598631,68
in000781,350,640,350,105,0.005450337,0.0054114,3.89372e-05,35.6268829,48
in000811,350,640,350,105,0.005542467,0.005490969,5.149795e-05,43.5135663,52
in000841,350,640,350,105,0.005091138,0.005066791,2.434663e-05,75.9193985,72
in000871,350,640,350,105,0.005530679,0.005433477,9.720167e-05,45.3915908,55
