frame_name,m,n,rank,k,err,opt,diff,el_time,it
in000001,295,480,295,89,0.005891643,0.005890198,1.445413e-06,17.60384,55
in000101,295,480,295,89,0.00593259,0.005908401,2.418831e-05,17.2278297,55
in000201,295,480,295,89,0.006071136,0.006043095,2.804073e-05,16.2531766,52
in000301,295,480,295,89,0.005703191,0.005682022,2.11685e-05,16.1333003,52
in000401,295,480,295,89,0.005785279,0.005780965,4.314817e-06,15.889602,49
in000501,295,480,295,89,0.005709007,0.0056901,1.890725e-05,28.826726,78
in000601,295,480,295,89,0.005809707,0.005775876,3.383029e-05,14.3276329,48
in000701,295,480,295,89,0.006107834,0.005970902,0.0001369319,18.1924317,57
in000801,295,480,295,89,0.005895987,0.005857094,3.889296e-05,15.0058526,47
in000901,295,480,295,89,0.005812595,0.00580867,3.925059e-06,17.4136825,40
in001001,295,480,295,89,0.006497575,0.006481439,1.613609e-05,15.7660047,45
in001101,295,480,295,89,0.005872455,0.005864557,7.898081e-06,14.8352445,44
in001201,295,480,295,89,0.005980033,0.005941609,3.842404e-05,29.7050247,79
in001301,295,480,295,89,0.005848564,0.005818898,2.966588e-05,19.8981024,49
in001401,295,480,295,89,0.005879485,0.005752767,0.0001267185,18.2750857,52
in001501,295,480,295,89,0.006126806,0.006108786,1.802016e-05,18.312767,52
in001601,295,480,295,89,0.005564925,0.005537216,2.770917e-05,31.253068,85
in001701,295,480,295,89,0.006236119,0.006186951,4.916778e-05,17.5797432,62
in001801,295,480,295,89,0.006056246,0.006032561,2.368493e-05,14.6423324,51
in001901,295,480,295,89,0.00598446,0.005957282,2.717786e-05,22.8582418,82
in002001,295,480,295,89,0.006658979,0.006640218,1.876056e-05,25.0426086,87
in002101,295,480,295,89,0.006038,0.006019824,1.817616e-05,21.975665,76
in002201,295,480,295,89,0.006393199,0.006269246,0.0001239534,12.003959,41
in002301,295,480,295,89,0.006247684,0.006180901,6.678374e-05,12.8998182,45
in002401,295,480,295,89,0.006052628,0.00604382,8.807518e-06,19.6826019,69
in002501,295,480,295,89,0.00596887,0.005951931,1.693843e-05,20.7213565,74
in002601,295,480,295,89,0.005897196,0.005890878,6.318092e-06,13.2949278,47
in002701,295,480,295,89,0.006014631,0.006008339,6.29155e-06,18.9843097,68
in002801,295,480,295,89,0.005698208,0.005695042,3.165565e-06,21.4510821,77
in002901,295,480,295,89,0.005787954,0.005749435,3.851857e-05,15.40599,53
