frame_name,m,n,rank,k,err,opt,diff,el_time,it
in000001,288,432,288,87,0.006473735,0.006436002,3.773393e-05,13.514759,58
in000108,288,432,288,87,0.00661613,0.006597861,1.826882e-05,12.4667619,53
in000215,288,432,288,87,0.006391799,0.006382954,8.84477e-06,13.9082143,59
in000322,288,432,288,87,0.006498234,0.006479985,1.82488e-05,14.4815566,63
in000429,288,432,288,87,0.006422601,0.00639195,3.065076e-05,10.349149,43
in000536,288,432,288,87,0.006617157,0.006564341,5.281577e-05,10.5080607,45
in000643,288,432,288,87,0.006334818,0.006265452,6.93663e-05,11.8239445,52
in000750,288,432,288,87,0.007102427,0.006942182,0.0001602443,9.9267353,43
in000857,288,432,288,87,0.007301658,0.007297615,4.043337e-06,10.9218271,48
in000964,288,432,288,87,0.007197802,0.007196533,1.268927e-06,11.4480659,50
in001071,288,432,288,87,0.005538729,0.005518498,2.023159e-05,13.3323339,58
in001178,288,432,288,87,0.004149446,0.004128823,2.062274e-05,10.4828772,45
in001285,288,432,288,87,0.006469577,0.006464009,5.568378e-06,13.2693622,57
in001392,288,432,288,87,0.006770397,0.006765043,5.353708e-06,18.2368395,80
in001499,288,432,288,87,0.007128707,0.007069318,5.938858e-05,21.936658,96
in001606,288,432,288,87,0.006662663,0.006591906,7.075723e-05,16.6214894,73
in001713,288,432,288,87,0.006462066,0.006458743,3.322959e-06,9.964153,44
in001820,288,432,288,87,0.007069836,0.006983035,8.680113e-05,12.8198459,56
in001927,288,432,288,87,0.006548516,0.006500617,4.789932e-05,11.7810157,52
in002034,288,432,288,87,0.006129153,0.006117885,1.126854e-05,10.9056396,48
in002141,288,432,288,87,0.006329014,0.006318687,1.032604e-05,8.903642,39
in002248,288,432,288,87,0.006305542,0.006299433,6.10901e-06,14.107707,61
in002355,288,432,288,87,0.006600516,0.006570255,3.026146e-05,11.4836761,50
in002462,288,432,288,87,0.00656978,0.006548699,2.108142e-05,21.0616208,92
in002569,288,432,288,87,0.006908129,0.006867255,4.087389e-05,11.7676953,51
in002676,288,432,288,87,0.006274653,0.006257571,1.708139e-05,18.7473766,80
in002783,288,432,288,87,0.006203444,0.006183788,1.965649e-05,11.8624688,50
in002890,288,432,288,87,0.00627101,0.006258137,1.287367e-05,14.6591824,62
in002997,288,432,288,87,0.006152157,0.006129532,2.262555e-05,20.0989402,84
in003104,288,432,288,87,0.006552027,0.006511199,4.082732e-05,13.3527593,55
