frame_name,m,n,rank,k,err,opt,diff,el_time,it
in000001,340,570,337,102,0.006033577,0.006004143,2.943398e-05,29.3267809,43
in000078,340,570,335,101,0.005914961,0.005871909,4.305178e-05,26.0580556,44
in000155,340,570,334,101,0.00607932,0.006042385,3.693532e-05,36.7736136,64
in000232,340,570,333,100,0.006136209,0.00609336,4.284875e-05,36.9490595,51
in000309,340,570,336,101,0.006097849,0.006065459,3.239047e-05,31.1332745,46
in000386,340,570,337,102,0.00402058,0.003967373,5.320646e-05,45.3712275,60
in000463,340,570,340,102,0.005530059,0.00550313,2.692919e-05,36.83242,51
in000540,340,570,340,102,0.005694443,0.005627173,6.727036e-05,32.6491664,47
in000617,340,570,340,102,0.005524436,0.005509576,1.485972e-05,32.7794169,48
in000694,340,570,340,102,0.005542309,0.005530383,1.192605e-05,39.9852611,58
in000771,340,570,325,98,0.001308028,0.001301063,6.965245e-06,53.1719849,79
in000848,340,570,333,100,0.005968693,0.005962502,6.190501e-06,33.6188458,49
in000925,340,570,331,100,0.00561646,0.00559872,1.774076e-05,60.2674817,87
in001002,340,570,331,100,0.006090726,0.006071697,1.902878e-05,35.143092,54
in001079,340,570,337,102,0.004165608,0.004128526,3.708247e-05,28.132559,50
in001156,340,570,340,102,0.00573889,0.005721581,1.730863e-05,33.6509229,60
in001233,340,570,340,102,0.005788799,0.005689037,9.976281e-05,34.2652181,59
in001310,340,570,340,102,0.005794092,0.005748459,4.563294e-05,29.9471718,53
in001387,340,570,315,95,0.001431106,0.001425665,5.441136e-06,22.1633628,39
in001464,340,570,331,100,0.006021922,0.005974292,4.763016e-05,41.4060252,61
in001541,340,570,333,100,0.006061337,0.006023642,3.769528e-05,40.2206237,57
in001618,340,570,320,96,0.001739131,0.001715423,2.37074e-05,27.8947216,42
in001695,340,570,340,102,0.005470574,0.00542887,4.170416e-05,33.3507969,50
in001772,340,570,340,102,0.005716663,0.00567872,3.794301e-05,51.2022294,62
in001849,340,570,340,102,0.00577275,0.005738075,3.4675e-05,84.9109535,71
in001926,340,570,340,102,0.005632488,0.005581095,5.139271e-05,35.6186949,48
in002003,340,570,334,101,0.005972839,0.005962518,1.032138e-05,36.3990615,49
in002080,340,570,335,101,0.006400446,0.006270075,0.0001303712,46.5384621,66
in002157,340,570,334,101,0.006163177,0.006149443,1.373421e-05,35.9852248,48
in002234,340,570,336,101,0.004189942,0.00418161,8.331612e-06,41.7846672,58
