frame_name,m,n,rank,k,err,opt,diff,el_time,it
in000001,240,320,240,72,0.005660172,0.005632497,2.767472e-05,7.0373954,67
in000039,240,320,240,72,0.005767401,0.005754343,1.305807e-05,4.7373616,46
in000077,240,320,240,72,0.005691226,0.005676717,1.450907e-05,8.7334531,83
in000115,240,320,240,72,0.005673839,0.00562469,4.914962e-05,4.7246169,46
in000153,240,320,240,72,0.005766422,0.005746706,1.97161e-05,7.4220775,70
in000191,240,320,240,72,0.00515181,0.005140479,1.13314e-05,7.3045502,71
in000229,240,320,240,72,0.00508803,0.00507134,1.669023e-05,3.9082775,38
in000267,240,320,240,72,0.00478877,0.004785059,3.710855e-06,4.2672454,40
in000305,240,320,240,72,0.005170077,0.005148857,2.121972e-05,5.4478212,52
in000343,240,320,240,72,0.005315313,0.005314003,1.30944e-06,5.9615325,56
in000381,240,320,240,72,0.005610602,0.005601637,8.964911e-06,4.8016808,44
in000419,240,320,240,72,0.005680411,0.005654524,2.588704e-05,5.8387505,56
in000457,240,320,240,72,0.005917244,0.005890686,2.655759e-05,6.9751851,67
in000495,240,320,240,72,0.005875803,0.005865422,1.038099e-05,6.1703536,58
in000533,240,320,240,72,0.005797954,0.00576017,3.778469e-05,7.1276397,69
in000571,240,320,240,72,0.006129347,0.006117998,1.134956e-05,4.2018291,39
in000609,240,320,240,72,0.006718887,0.00670014,1.874659e-05,4.3383616,41
in000647,240,320,240,72,0.006825222,0.00681247,1.275167e-05,3.8270902,37
in000685,240,320,240,72,0.006923981,0.006887129,3.685197e-05,4.1202177,40
in000723,240,320,240,72,0.006794757,0.006790537,4.220288e-06,4.4183054,41
in000761,240,320,240,72,0.005858371,0.005836364,2.200622e-05,6.2706358,59
in000799,240,320,240,72,0.005757711,0.00568978,6.79316e-05,6.63313,63
in000837,240,320,240,72,0.005779387,0.005762943,1.644436e-05,6.4242886,58
in000875,240,320,240,72,0.00581302,0.005744699,6.832136e-05,7.6141271,61
in000913,240,320,240,72,0.005486222,0.005443149,4.307367e-05,10.3180201,76
in000951,240,320,240,72,0.005439083,0.005406034,3.304938e-05,5.8807579,56
in000989,240,320,240,72,0.005363641,0.00527434,8.930126e-05,4.9302182,46
in001027,240,320,240,72,0.004811353,0.00476222,4.913285e-05,4.3292008,42
in001065,240,320,240,72,0.004543047,0.004523763,1.92849e-05,6.0760542,59
in001103,240,320,240,72,0.005076284,0.005074451,1.832843e-06,3.8586002,37
